R	The opinions, past and present, of Col. J.J. Woodward, M.D., U.S.A., in respect to typho-malarial fever and some other subjects / None	Bartholow, Roberts,
R	Physicians at war : the dual-loyalties challenge /	Hill, Dennis S.,
R	Introduction to nursing : an adaptation model /	Elder, John,
R	Practical aspects of electron beam treatment planning : proceedings of the Practical Aspects of Electron Beam Treatment Planning Symposium on July 31, 1977 in Cincinnati, Ohio /	Troupe, Quincy.
R	The nature of suffering and the goals of medicine / None	Cassell, Eric J.,
R	Physical abuse and neglect : a training curriculum /	Salter, Malcolm S.
R	The Monteggia lesion, None	Bado, José Luis
R	Monitoring airborne ethylene oxide : proceedings of the Ethylene Oxide Monitoring Workshop, Stouffers National Center, Arlington, Virginia, November 6, 1980 /	Inojosa, Joaquim,
R	Health instruction: theory and application None	Fodor, John T.
R	Cognitive and neuroscientific aspects of human love : a guide for marriage and couples counseling /	Lambos, William A.
R	Ending denial : the Lyme Disease epidemic : a Canadian public health disaster : a call for action from patients, doctors, researchers, and politicians /	Roy, Jasmin,
R	Financial management for medical groups : a resource for new and experienced managers.	Milbourne, Karen,
R	Chromosomes and genes; the biological basis of heredity	Koller, Peo Charles.
R	How to sleep without pills; None	Tracy, David Farrell,
R	Bodily matters : the anti-vaccination movement in England, 1853-1907 /	Durbach, Nadja,
R	Great doctors of the nineteenth century. None	Hale-White, William,
R	The future of the public-general hospital : an agenda for transition : report /	Smith, Karl J.
R	Hypothalamic-hypophysial interrelationships, a symposium; third annual scientific meeting of the Houston Neurological Society, Texas Medical Center, Houston, Texas.	Goodspeed, Edgar J.
R	Leadership in health services management / None	Mautloa, Kagiso Pat,
R	Cases in health services management / None	Doctorow, E. L.,
R	Diseases transmitted from animals to man. None	Hull, Thomas G.
R	The death of the asylum : a critical study of state hospital management, services, and care /	Talbott, John A.
R	The heart : fundamentals of electrocardiography, exercise physiology, and exercise stress testing  : a practical method of step-by-step interpretation in the evaluation of 12 lead and exercise electrocardiograms, the basics of exercise physiology, exercise stress testing, and self-evaluation /	Adamovich, David R.
R	Free to be fit : an exercise guide for people with type II diabetes /	Holloway, Janine,
R	MEG : an introduction to methods /	Reich, Jerome R.
R	Imaging of gynecological disorders in infants and children / None	Chakrabarti, Gagari.
R	Prescription drugs for people over 50 / None	Brandt, Nicole L.
R	Look good, feel good / None	Swinden, Liz.
R	A child's book of the teeth. None	Ferguson, Harrison Wader.
R	The National Institute of Dental Research directory of U.S. facilities providing cleft lip and cleft palate services. None	Higgins, William J.
R	A nurse's handbook of obstetrics / None	Cooke, Joseph Brown,
R	Essential public health : theory and practice /	Schneider, Karen M.
R	Continuous ambulatory peritoneal dialysis : proceedings of an international symposium, Paris, November 2nd and 3rd, 1979 /	Baldwin, Nick.
R	Environmental, health & safety manager's handbook / None	Edwards, Jean Parker.
R	Slim for life : my insider secrets to simple, fast, and lasting weight loss /	Michaels, Jillian.
R	Operative dentistry for children : a text book dealing with prophylactic and curative treatment of the teeth of the child ... /	Jordan, Minnie Evangeline.
R	Pharmacokinetics : regulatory, industrial, academic perspectives /	Sullivan, Michael
R	Day care and severe handicap : report of a survey undertaken for the British Association for the Retarded /	Norris, David,
R	Medicine : perspectives in history and art /	Greenspan, Robert E.
R	Health policy and the National Health Service / None	Allsop, Judy,
R	In defense of food : an eater's manifesto /	Pollan, Michael.
R	Hepatitis : causes, treatments and resources /	Moore, Elaine A.,
R	Control of communicable diseases in California / None	Pogrebova, M. N.
R	Every woman's herbal / None	Christopher, John R.
R	Cosmetic acupuncture : a traditional Chinese medicine approach to cosmetic and dermatological problems /	Thambirajah, Radha,
R	Atlas of Shiatsu : the meridians of Zen Shiatsu /	Rappenecker, Wilfried,
K	The Charters of the Province of Pensilvania and City of Philadelphia. None	Smucker, Samuel M.
K	English constitutional history from the Teutonic conquest to the present time / None	Taswell-Langmead, Thomas Pitt,
K	Mineral and Petroleum Resources Development Act & related material, 28 of 2002 ; Mineral and Petroleum Resources Royalty Act, 28 of 2008 ; Mineral and Petroleum Resources Royalty (Administration) Act, 29 of 2008 /	Arena, Nino,
K	Dictionary of selected legal terms and maxims / None	Bander, Edward J.
K	U.S. flags around Washington Monument; report to accompany H.J. Res. 421.	Cliff, Rodger A.
K	Austrian business law : legal, accounting, and tax aspects of business in Austria /	Blake, Quentin.
K	The cyclopedic law dictionary : comprising the terms and phrases of American jurisprudence, including ancient and modern common law, international law, and numerous select titles from the civil law ... : with an exhaustive collection of legal maxims /	Shumaker, Walter A.
K	ERISA, text of the law as amended through 1980. None	Langer, Howard.
K	Article 38 : children in armed conflicts /	Ang, Fiona.
K	Cyber consumer law and unfair trading practices / None	Coteanu, Cristina,
K	A standard for justice : a critical commentary on the proposed Bill of Rights for New Zealand /	Elkind, Jerome B.
K	The Russian legal practitioner / None	Butler, William Elliott,
K	Tax avoidance law in New Zealand / None	Coleman, James,
K	Nuclear fuel transfer for reprocessing, pending cases : hearings before the Subcommittee on International Economic Policy and Trade of the Committee on International Relations, House of Representatives, Ninety-fifth Congress, second session, September 26 and October 3, 1978.	Kelsey, Theodore L.
K	Electronic fund transfers for credit unions : regulatory compliance /	Pannabecker, James H.
K	Immovable property laws as applied in Cyprus : during the Ottoman rule period, during the British colonial rule period, the period after 1960 with cases decided by the Supreme Courts and the High Courts of Cyprus : reported in the Cyprus Law Reports /	Bilgehan, Orhan Zihni,
K	The Urban Land (Ceiling and Regulation) Act, 1976 : with rules, forms & notifications /	Mukherjee, K. N.
K	The international law and practice of early-warning and preventive diplomacy : the emerging global watch /	Ramcharan, B. G.
K	Hungarian claims legislation. Hearing, Ninety-third Congress, second session, on H.R. 13261.	Ponomareva, L. A.
K	Foreign bank act of 1975 : hearings before the Subcommittee on Financial Institutions of the Committee on Banking, Housing and Urban Affairs, United States Senate, Ninety-fourth Congress, second session, on S. 958 ... January 28, 29, and 30, 1976.	Coffee, Daniel R.,
K	American Indian sovereignty and law : an annotated bibliography /	Burke, Jan.
K	Senate rules adopted by 65th Legislature, January 12, 1977. None	Gustavson, Thomas C.
K	Financial health of the Federal Housing Administration (FHA) insurance fund : hearing before the Task Force on Urgent Fiscal Issues of the Committee on the Budget, House of Representatives, One Hundred First Congress, first session, September 28, 1989.	Peterson, Linda S.
K	The hazardous waste Q & A : an in-depth guide to the Resource Conservation and Recovery Act and the Hazardous Materials Transportation Act /	Wagner, Travis.
K	The National Internal Revenue Code of the Philippines, annotated / None	Sison, Jose C.
K	Hand book on value added tax in West Bengal / None	Chatterjee, Timir Baran.
K	District of Columbia tax reporter, State and local; all taxes, all taxables. [An integral part of the CT system of corporate protection]	Heady, Earl Orel,
K	Translation of the civil and commercial code. Book I and II, rev.	Kakridis, Johannes Th.
K	The World Court project on nuclear weapons and international law / None	Pillsbury, Samuel H.
K	Power of attorney handbook / None	Haman, Edward A.
K	Restatement of the law, property (donative transfers) : preliminary draft /	Giokarēs, Angelos S.
K	Professional responsibility of the lawyer : the murky divide between right and wrong /	Wellesley, Kenneth.
K	A CPA's advanced guide to the family limited partnership and beyond : saving taxes and protecting clients /	Goldberg, Martin A.
K	Interim hearing on the high cost of medical care, Sacramento, California, October 15-[16], 1975 / None	Kimmerer, William J.
K	No country is an island : Australia and international law /	Schmiedl, Adaora Nzelibe.
K	Commentary with case-law on the Central civil services (classification, control, and appeal) rules, 1965, and allied service matters, None	Bhatnagar, A. S.
K	Contract law : text and cases /	Thampapillai, Dilan.
K	A compendium of State licensing laws regulating motor vehicle manufacturers, dealers and salesmen. None	Pal, Pratapaditya.
K	Public hearing on electric transmission line proposed by New York Regional Interconnect, Inc. / None	Hess, David.
K	Program materials for Workers' Compensation Law Institute : October 9-11, 1986, St. Simons Island, Georgia.	Jensen, Kenneth E.
K	Comparative criminal procedure None	Mueller, Gerhard O. W.
K	Constitutional law : equal protection of the laws /	Seidman, Louis Michael.
K	Rules and regulations : effective July 28, 1994 /	Harrell, David,
K	Medical, moral, and legal implications of recent medical advances; a symposium.	Papinot, Edmond,
K	NCAA enforcement program : hearings before the Subcommittee on Oversight and Investigations of the Committee on Interstate and Foreign Commerce, House of Representatives, Ninety-fifth Congress, second session ....	Durham, Don E.
K	G.T. Gajria's law relating to building and engineering contracts in India. None	Gajria, G. T.,
K	McKelvie's Megaphone history and law, None	McKelvie, Otis Albert,
K	The educator's guide to Texas school law / None	Walsh, Jim,
K	Conflict of laws; analysis and explanation,	Webb, Garn H.
K	California white collar crime : criminal sanctions and civil remedies /	Papageorge, Thomas A.
K	Licking County, Ohio, probate records, 1828-1904. None	McCreary, Guy Weddington.
K	Specialization : tentative draft /	Christensen, Barlow F.
K	Brief on collective bargaining in the Federal public service / None	Coles, J. M.
K	A practical approach to records management : proven solutions to your clients' problems /	Steffes, Jeffrey.
K	The Family Center Demonstration Project evaluation : the final report to the 1995 Legislature /	Fukumoto, Keith H.
K	Drunken driving and the law / None	De Blácam, Mark.
K	Papers on maritime legislation, with a translation of the German mercantile laws relating to maritime commerce,	Wendt, Ernest Emil.
K	Legislative history of North Dakota State agencies : a compendium of North Dakota State agencies, their organization, function & legislative history.	Waller, Patricia F.,
K	Children, law, and disasters : what we have learned from Katrina and the hurricanes of 2005 /	Munneke, Gary A.
K	Suicide: history of the penal laws relating to it in their legal, social, moral, and religious aspects, in ancient and modern times.	Guernsey, R. S.
K	Selection and confirmation of Federal judges : hearing before the Committee on the Judiciary, United States Senate, Ninety-sixth Congress ....	Broadhurst, Diane D.
K	Welfare legislation and benefit plans in Canada / None	McInnes, Ronald W.,
K	Principles of labor legislation, None	Commons, John R.
K	Mediation & arbitration in Asia Pacific : conference proceedings /	Shameem Abdul Jalil.
K	Auto-truck Crash safety : hearing before the Subcommittee for Consumers of the Committee on Commerce, Science, and Transportation, United States Senate, Ninety-fifth Congress, first session, on auto-truck crash safety oversight, March 16, 1977.	Thomas, Jesse Raymond,
K	The law of housing / None	West, William Alexander.
K	Niagara power : hearing before the Committee on Public Works, House of Representatives, Eighty-fourth Congress, second session, on S.1823 and H.R. 11477, to authorize the construction of certain works of improvement in the Niagara River for Power and other purposes. June 28, 1956.	Servies, James Albert.
K	Public hearing before Senate Environmental Quality Committee : sludge management in New Jersey--meeting the deadline to cease ocean disposal, incineration and other land-based alternatives to ocean dumping : May 21, 1990 ... Trenton, New Jersey /	Hovis, Phil.
K	Retirement income security for employees act of 1973, S. 4. (Text of bill as reported and report) None	Anderton, David A.
K	Incorporation & business guide for Manitoba & Saskatchewan : how to form your own corporation /	Fayers, Heather Elizabeth Manning,
K	Use of recycled materials by NASA. Hearing, Ninety-second Congress, second session, on S. 2190 ...	Talmadge, Herman E.
K	Beyond victor's justice? : the Tokyo War Crimes Trial revisited /	MacRae, Sloan.
K	Recommendation and Study relating to the reimbursement for moving expenses when property is acquired for public use. None	Sharsmith, Helen K.
K	Kentucky annotations to the Restatement of the law of trusts : as adopted and promulgated by the American Law Institute.	Díaz, Guillermo.
K	Florida trial tactics & basic anatomy. None	Etkin, William,
K	Colorado Legislative Council recommendations for 1990 : Legislative Council report to the Colorado General Assembly /	Hailey, Jack.
K	The Ohio law for state support of public schools, biennium 1979-1981 / None	Truesdale, John C.,
K	Public hearing before Assembly Judiciary, Law, and Public Safety Committee--Assembly and Senate bill nos. A-16/S-1211, A-1191, A-1341, A-1413, A-2466, A-2467, A-2492, A-2514, A-2957, and S-1208 (legislation dealing with the Right to Die) : November 15, 1990, Room 418, State House Annex, Trenton, New Jersey /	Lock, Bill.
K	Federal jurisdiction / None	Redish, Martin H.
K	Florida criminal rules and practice. None	Newton, Brian.
K	Food stamps for the elderly : hearing before the Subcommittee on Nutrition of the Committee on Agriculture, Nutrition, and Forestry, United States Senate, Ninety-sixth Congress, first session, June 1, 1979.	Cooper, G. Arthur
K	The Code of criminal procedure (Act v of 1898) as amended up to date, None	Chaudhri, Anand Swarup.
K	The law of meetings in India, None	Masodkar, B. A.,
K	Draft technical legislation and explanatory notes to amend the Income Tax Act, December 20, 2002. None	Padilla, Ambrosio.
K	Concerning human aspiration : essays in comparative labor law /	Ziskind, David.
K	The Interstate commerce commission; a study in administration law and procedure,	Sharfman, I. Leo
K	A simple approach to the canon law. None	Winckworth, Peter.
K	Intergovernmental personnel act : hearings before the Subcommittee on Human Resources of the Committee on Post Office and Civil Service, House of Representatives, Ninety-sixth Congress, first session, July 18 and 19, 1979.	Gorden, R.
K	Renewal of star-route contracts : hearing before a subcommittee of the Committee on Post Offices and Post Roads, United States Senate, Seventy-fifth Congress, first session on S. 740, a bill to provide for the issuance of renewable four-year-term contracts to qualified star-route contractors and subcontractors and for other purposes; and H.R. 4408, an act to provide for the renewal of star-route contracts at four-year intervals and for other purposes. March 12, 1937.	Vining, Elizabeth Gray,
K	Getting ready for National health insurance : unnecessary surgery : hearings before the Subcommittee on Oversight and Investigations of the Committee on Interstate and Foreign Commerce, House of Representatives, Ninety-fourth Congress, first session ....	Yaghmai, Saeed.
K	Tax aspects of acquisitions and mergers None	Rothenberg, Waldo G.,
K	The tree of liberty / None	Johnston, Paul,
K	Rantings of a partner : and pushback from the associate /	Wilborn, Bruce K.
K	Amend the Indian self-determination and education assistance act : hearings before the United States Senate, Select Committee on Indian Affairs, Ninety-fifth Congress, second session, on S. 2460 ... March 14 and 22, 1978.	Katterfelʹd, Gennadiĭ Nikolaevich.
K	The manual of motor vehicles laws : ameneded upto date : with Highway Safety Ordinance, 2000 ... /	Naseem, Muhammad.
K	Criminal law : problems in context /	Findlay, Mark.
K	Federal rules of evidence and their New York State parallels / None	Baer, Harold,
K	The Companies Ordinance (XLVII of 1984 with rules) / None	Mahmood, M.
K	The accomplish'd practiser in the High court of chancery, shewing the whole method of proceedings, according to the present practice, from the bill to the appeal inclusive: containing the original, power and jurisdiction of the Chancery, both as a court of law and equity; the office of the lord chancellor, master of the rolls, and the rest of the officers. Also the best forms and precedents of bills, answers, pleas, demurrers, writs, commissions, interrogatories, affidavits, petitions, and orders; together with a list of the officers and their fees: likewise other matters useful for practisers.	Harrison, Joseph,
K	Law and Marxism : a general theory /	Pashukanis, Evgeniĭ Bronislavovich,
P	The whirligig of time : essays on Shakespeare and Czechoslovakia /	Stříbrný, Zdeněk.
P	The riddle of the yellow Zuri; a mystery novel,	Keeler, Harry Stephen,
P	Walk in my moccasins. None	Warren, Mary Phraner.
P	The body in the transept : a Dorothy Martin mystery /	Dams, Jeanne M.
P	A compendious Anglo-Saxon and English dictionary, None	Bosworth, Joseph,
P	The big red book of Spanish vocabulary : 30,000 words including cognates, roots, and suffixes /	Thomas, Scott
P	Spheres of influence / None	Panneerselvan, A. S.
P	Linguistics and contemporary literature / None	Li, Shizhen,
P	The fire in the stone : prehistoric fiction from Charles Darwin to Jean M. Auel /	Ruddick, Nicholas,
P	Indistinguishable from the darkness / None	Smith, Charlie,
P	Some kinds of love : stories /	Yates, Steve B.,
P	Early Persian newspapers of Calcutta / None	Subhan, Abdus.
P	Ballet shoes; a story of three children on the stage,	Streatfeild, Noel.
P	Iqbal as a futurist / None	Elahi, Maqbool.
P	Buckets of nothing : the story of creation in rhyme /	Miller, Calvin,
P	Flood of fire : a novel /	Ghosh, Amitav,
P	The language laboratory, None	Adam, John Bryce.
P	A new English-Spanish and Spanish-English dictionary containing the whole vocabulary in general use, with copious selections of scientific, technical and commercial terms and others lately brought into use with their pronunciation figured.	Enenkel, Arthur,
P	Dr. Neruda's cure for evil / None	Yglesias, Rafael,
P	Plain Mary Smith : a romance of Red Saunders /	Phillips, Henry Wallace,
P	Freddy in peril : book two in the golden hamster saga /	Reiche, Dietlof.
P	The media industries and their markets : quantitative analyses /	Giff, Patricia Reilly.
P	Union catalogue of British Columbia newspapers / None	Komorous, Hana.
P	Serene intensity : the films of Ernie Gehr.	Taaffe, Philip,
P	Conditional structures in classical Arabic / None	Peled, Yishai.
P	The sign of the spider : an episode /	Mitford, Bertram,
P	A case of conscience and other tales, None	Armstrong, Martin,
P	Major American poets to 1914, None	Murphy, Francis E. X.,
P	Journal of the gun years / None	Matheson, Richard,
P	The seven wonders of the world, None	Hugo, Victor,
P	Common abbreviations and acronyms in Singapore / None	Cheong, Colin.
P	Charlotte Brontë: a psychosexual study of her novels.	Burkhart, Charles.
P	New World modernisms : T.S. Eliot, Derek Walcott, and Kamau Brathwaite /	Pollard, Charles W.,
P	Stéphane Mallarmé / None	St. Aubyn, Frederic C.
P	Start saving, Henry! / None	Carlson, Nancy L.
P	Dante's Divine comedy, None	Neuville, H. Richmond.
P	Jonathan Swift : the contemporary background /	Wang, Thomas C.
P	The true citizen : how to become one /	Markwick, William Fisher,
P	Nolten the painter : a novella in two parts /	Mörike, Eduard,
P	Notes on some Miltonic usages, their background and later development / None	Oras, Ants,
P	Death and representation / None	Proust, Marcel,
P	The craft of poetic speech in ancient Greece / None	Calame, Claude.
P	Ducks, ducks, ducks / None	Otto, Carolyn.
P	Ripley under water / None	Highsmith, Patricia,
P	She who has believed. None	Livermore, Edith Pennoyer.
P	Shedding ; and, Literally dreaming /	Stefan, Verena,
P	Bill's baggy pants / None	Gates, Susan.
P	One of the problems of Everett Anderson / None	Clifton, Lucille,
P	Hozho : walking in beauty : Native American stories of inspiration, humor, and life /	Harvey, Miles,
P	Name and tears & other stories : forty years of Italian fiction /	Richardson, Christine.
P	Number one with a bullet; a novel.	Jesmer, Elaine,
P	Amelia : a novel of mid-nineteenth century Hawaii /	Wichman, Juliet Rice.
P	The theater in the fiction of Marcel Proust. None	Linn, John Gaywood.
P	About time : twelve stories /	Finney, Jack.
P	Convent chronicles : women writing about women and reform in the late Middle Ages /	Winston-Allen, Anne,
P	History of linguistics, 1993 : papers from the Sixth International Conference on the History of the Language Sciences (ICHoLS VI), Washington, D.C., 9-14 August 1993 /	Heimerdinger, Chris.
P	Japanese tales and legends / None	McAlpine, Helen.
P	Lieberman's choice / None	Kaminsky, Stuart M.
P	Applying linguistics in the classroom : a sociocultural approach /	Razfar, Aria.
P	Money for film stories, None	Lee, Norman,
P	Mr. Abhimanyu; an English translation of Dr. Lakshmi Narain Lal's Hindi play.	Lāla, Lakshmī Nārāyaṇa,
P	A dictionary of misunderstood, misused, mispronounced words / None	Urdang, Laurence.
P	By Grace possessed / None	Blake, Jennifer,
P	Seven contemporary short novels, None	Clerc, Charles,
P	Stand out 2 : reading & writing challenge /	Jenkins, Rob.
P	Theseus and other poems. None	Buell, Frederick,
P	Raven, creator of the world. None	Melzack, Ronald.
P	Chariot of wrath : the message of John Milton to democracy at war /	Knight, George Wilson,
P	The stars shine brightly : saga of Kayyoor martyrs /	Nirañjana,
P	Utamakura, allusion, and intertextuality in traditional Japanese poetry / None	Kamens, Edward,
P	The girl in the golden atom. None	Cummings, Ray.
P	It's just me, Emily / None	Hines, Anna Grossnickle.
P	A match for a widow, or, The frolics of fancy : a comic opera, in three acts : as performed at the Theatre-Royal, Dublin.	Atkinson, Joseph,
P	You are much too small / None	Boegehold, Betty Virginia Doyle.
P	The miscellaneous and unpublished writings of Charlotte and Patrick Branwell Brontë. None	Brontë, Charlotte,
P	The romance of a spahi / None	Loti, Pierre,
P	100 best poems in the English language. None	Graham, Stephen,
P	Chiffons and Mektoub (It is written!)	Sandford, Emily White.
P	Dick : a vertical elegy /	Truitt, Sam,
P	Understanding Beowulf as an Indo-European epic : a study in comparative mythology /	Anderson, Earl R.,
P	The wind in our hands. None	Duston, Merle.
P	Approaches to teaching Dickens' David Copperfield / None	Aberbach, David,
P	The auroras : new poems /	St. John, David,
P	Shelley's poetic thoughts / None	Cronin, Richard,
P	A butterfly's wing / None	McKechnie, Vivienne.
P	The legend of the green man. None	Hely, Sara.
P	A witch in my heart: a play set in Swaziland in the 1930s;	Kuper, Hilda.
P	Ben Okri : an introduction to his early fiction /	Moh, Felicia Alu.
P	The renunciation : a novel /	Rodríguez Juliá, Edgardo,
P	Seven hungry babies / None	Fleming, Candace.
P	Pope's Dunciad of 1728 : a history and facsimile /	Pope, Alexander,
P	Fenêtre ouverte : grammaire /	Cadart-Ricard, Odette.
P	A dictionary, English and Sanskrit. None	Monier-Williams, Monier,
P	The prince and the pauper : a tale for young people of all ages /	Twain, Mark,
P	Fire drill : notes on the twenty-first century /	Barnie, John,
P	Theatrecraft; the A to Z of show business.	Melvill, Harald.
P	The works of Thomas Gray, containing his poems and correspondence, with memoirs of his life and writings.	Gray, Thomas,
P	The teller in the tale, None	Rubin, Louis D.,
P	The lost Hardys : a concordance /	Crawford, Robert L.
P	Fisher's ghost, and other essays / None	Triebel, L. A.
G	The complete guide to windsurfing / None	Evans, Jeremy,
G	Dark reign : the future of war : unauthorized game secrets /	Henderson, Jeffrey Pierce.
G	Ice 'n' go! : score in sports and life /	Moshak, Jenny.
G	How to develop young childrens' [sic] physical coordination : a guide for elementary physical education teachers /	Kane, Elmer R.
G	The hiker's hip pocket guide to Sonoma county / None	Lorentzen, Bob,
G	Walt Disney's EPCOT Center : creating the new world of tomorrow /	Beard, Richard R.
G	School gymnastics, free hand : a system of physical exercises for schools /	Bancroft, Jessie Hubbell,
G	The History of the Florida Marlins / None	Nichols, John,
G	Complete cross-country skiing and ski touring / None	Lederer, William J.,
G	Colorado cycling guide / None	Alley, Jean,
G	Computer processing of remote sensing data : final report submitted to the Committee for Coordination of Investigations of the Lower Mekong Basin /	Tongchat Hongladaromp.
G	The game of Tarot : from Ferrara to Salt Lake City /	Dummett, Michael,
G	English traditional customs / None	Hole, Christina.
G	How to improve your tap dancing; for the beginning, intermediate, and professional dancer.	Fletcher, Beale.
G	The Phynodderree, and other legends of the Isle of Man. None	Callow, Edward.
G	Golf monthly's lessons with Mr. X. None	Mr. X,
G	The Gold's Gym book of strength training for athletes : building a sports-effective body for men and women /	Sprague, Ken.
G	Integration of physical education in the elementary school curriculum / None	Humphrey, James Harry,
G	Adirondack voices : woodsmen and woods lore /	Bethke, Robert D.,
G	Sport and its female fans / None	May, James,
G	The voyages of the Discovery : the illustrated history of Scott's ship /	Savours, Ann.
G	Ecology, community, and lifestyle : outline of an ecosophy /	Næss, Arne.
G	A guide to the backpacking and day-hiking trails of Kentucky / None	Lander, Arthur B.
G	Fashion and the consumer revolution in contemporary Russia / None	Gurova, Olʹga.
G	Hockey masks and the great goalies who wear them / None	Cutler, Michael M.,
G	Tao of Chinese tea : a cultural and practical guide /	Yun, Ling,
G	The set of the sails : the story of a Cape Horn seaman /	Villiers, Alan,
G	Crustacea from Palmyra and Fanning Islands, None	Edmondson, Charles Howard,
G	The North star and the Southern Cross: being the personal experiences, impressions and observations of Margaretha Weppner, in a two years' journey round the world ...	Weppner, Margaretha.
G	Digital Mapping Techniques '04  : workshop proceedings, May 16-19, 2004, Portland, Oregon /	Winfield, Kari A.
G	The tennis experience / None	Di Giacomo, Melchior.
G	Purple people : the crazy culture and customs of Minnesota Vikings fans, the best fans in the NFL /	Holien, Ried.
G	How to play tennis : learn how to play tennis with the Williams sisters /	Williams, Venus,
G	Champions' book of sports; None	Nisenson, Samuel.
G	Smoke : a global history of smoking /	Still, Michael.
G	Neo dēsi karaṇas : a sequential link /	Cuntari Cantān̲am,
G	Glaciological research at Mizuho Station, Antarctica in 1977 / None	Fujii, Y.
G	Tsunamis : killer waves /	Drohan, Michele Ingber.
G	Hiking Marin's coast / None	Dunham, Tacy.
G	Managing sport : social and cultural perspectives /	Mier, J. G. M. van
G	Songdog diary : 66 stories from the road /	Wallis, Michael,
G	Sport in industrial America, 1850-1920 / None	Riess, Steven A.
G	Nautical etiquette and customs / None	Lord, Lindsay.
G	Prehistoric man; a general outline of prehistory,	Morgan, Jacques Jean Marie de,
