R	The Ontario First Nations AIDS and healthy lifestyle survey / None	Chiarelli, Brunetto,
R	Families living with chronic illness and disability : interventions, challenges, and opportunities /	Power, Paul W.
R	Implementation monitoring & process evaluation / None	Saunders, Ruth P.,
R	A general history of nursing. None	Seymer, Lucy Ridgely.
R	Guidelines for contamination reduction and sampling at illegal drug manufacturing sites / None	Ludorowski, Lech.
R	Electrocardiography for the anaesthetist / None	Rollason, W. N.
R	Mental Health Institutions Program : Florida Department of Children and Families /	Chapman, Chris
R	Review questions in anatomic pathology / None	Helmbold, F. Wilbur.
R	Radiation damage to the nervous system : a delayed therapeutic hazard /	Oldendorf, William H.
R	Digital breast tomosynthesis : technique and cases /	Barkhausen, Jörg,
R	Epidemiology, prevention, diagnosis / None	Mstislavskiĭ, S. D.
R	The treatment of mycotic and parasitic diseases of the chest. None	Steele, John Dutton,
R	Guide to family centered childbirth / None	Ewy, Donna.
R	Delivering health care in America : a systems approach /	Shi, Leiyu.
R	Toxics A to Z : a guide to everyday pollution hazards /	Hesse, Manfred,
R	The conquest of disease / None	Squire, Helen.
R	The encyclopedia of women's health / None	Ammer, Christine.
R	Looking for learning : auditory, visual and optomotor processing of children with learning problems /	Fischer, Burkhart.
R	Multiple sclerosis care : a practical manual /	Zajicek, John.
R	Women and cardiovascular disease : cardiovascular hospitalizations /	Engel-Wilson, Carolyn Louise.
R	Continuing education activities : a planning manual /	Donovan, Robin.
R	Massage therapy : principles and practice /	Salvo, Susan G.
R	Diseases of the chest None	Hinshaw, H. Corwin
R	Guidelines for occupational therapy practice in home health / None	Okrant, Mark J.
R	How to become a doctor; a complete guide to the study of medicine, dentistry, pharmacy, veterinarian medicine, occupational therapy, chiropody, and foot surgery, optometry, hospital administration, medical illustration, and the sciences.	Moon, George Robert.
R	Understanding laboratory medicine None	Bologna, Camillo V.
R	The early history of instrumental precision in medicine; an address before the second Congress of American Physicians and Surgeons, September 23rd, 1891,	Mitchell, S. Weir
R	Toxicology : the basic science of poisons /	Casarett, Louis J.
R	Human cytogenetics: a workbook in reproductive biology	Stenchever, Morton A.
R	Essentials of pathology None	Van Peenen, Hubert J.,
R	HIV seropositivity and AIDS prevention and control : report of a WHO meeting, Moscow, 14-17 March 1989.	Sukharier, A. S.
R	Epidemiologic methods : studying the occurrence of illness /	Koepsell, Thomas D.
R	Breaking through the barrier : puppet play with the profoundly handicapped /	Oatman, Kae.
R	Chemical dependency and the African-American / None	Bell, Peter,
R	Step-up to surgery / None	Bullivant, Stephen.
R	The testing of chemicals for carcinogenicity, mutagenicity and teratogenicity. None	Burbidge, John L.
R	Mom energy : a simple plan to live fully charged /	Koff, Ashley.
R	Topical issues in maternal and child health in Ghana / None	Gadzekpo, Seth Kordzo.
R	Evaluation and management of infants and young children with developmental disabilities / None	Copeland, Mildred E.
R	Krug Asperger's disorder index : examiner's manual /	Krug, David A.
R	The Directory of clincial research associates : None	Nedeljković, Dušan.
R	Who is the master? : a blueprint for Canadian health care reform /	Jérôme-Forget, Monique.
R	Accountability and responsibility in health care : issues in addressing an emerging global challenge /	Appleby, Michael.
R	The enchanted ring : the untold story of penicillin /	Sheehan, John C.
R	Alternative medicine : the Christian handbook /	O'Mathúna, Dónal,
R	Pain relief in labour : a handbook for midwives /	Moir, Donald D.
R	Review of health and social services for mentally disordered offenders and others requiring similar services : final summary report, presented to Parliament by the Secretary of State for Health and the Home Department by Command of Her Majesty /	Poulsen, Tóroddur.
R	Sex, gender, and health / None	Duchene, Laurent.
R	The Miami Mediterranean diet : lose weight and lower your risk of heart disease with 300 delicious recipes /	Ozner, Michael D.
R	Attention-deficit/hyperactivity disorder : a clinical guide to diagnosis and treatment for health and mental health professionals /	Silver, Larry B.
R	Directory of biomedical institutions in the Union of Soviet Socialist Republics. None	Hoseh, Mordecai.
R	A psychologist's casebook of crime : from arson to voyeurism /	Tonkin, Maggie.
R	Young adult mental health / None	Messent, Peter B.
R	Men's health on the Internet / None	Epstein, Alex.
R	Manual of natural therapy : a succinct catalog of complementary treatments /	Polier, Justine Wise,
R	A caring vision : women & children /	Niaz-Anwar, Unaiza.
R	Freud teaches psychotherapy / None	Chessick, Richard D.,
R	Learning by heart : AIDS and schoolchildren in America's communities /	Kirp, David L.
R	Outlines of the principal diseases of females. None	Churchill, Fleetwood,
R	Communicating partners : 30 years of building responsive relationships with late-talking children including autism, Asperger's syndrome (ASD), Down syndrome, and typical development : development guides for professionals and parents /	MacDonald, James D.
R	How to shit in the woods : an environmentally sound approach to a lost art /	Meyer, Kathleen,
R	Data from the 1970-71 household interview survey / None	Pope, Clyde R.
R	Aspiration and injection therapy in arthritis and musculoskeletal disorders; a handbook on technique and management	Steinbrocker, Otto,
R	Design for the proposed income contingent loan repayment program with Coordinating Board recommendations. None	Swanson, Lynn.
R	Diet & exercise diary / None	Wagenvoord, James.
R	Drugs, medicines and man, None	Burn, J. Harold
R	Notes on prosthetic dentistry / None	Dyer, Mervyn R. Y.
R	Expression of differentiated functions in cancer cells / None	Meer, Claudia Gaillard.
R	Factors involved in the reduction of post-rotation nystagmus time,  None	Holsopple, James Quinter,
R	Radiography of the normal skull / None	Shapiro, Robert.
R	Final exit : the practicalities of self-deliverance and assisted suicide for the dying /	Humphry, Derek,
R	Hadzic's peripheral nerve blocks and anatomy for ultrasound-guided regional anesthesia / None	Mahajan, Virendra N.
R	A textbook of pathology, None	MacCallum, W. G.
R	Endocrinology in modern practice, None	Wolf, William,
K	Department of Defense supplemental appropriation for the repair and replacement of typhoon damaged facilities on Guam, H.J. Res. 1096 : hearings before Subcommittees of the Committee on Appropriations, House of Representatives, Ninety-fourth Congress, second session.	Paolillo, Charles.
K	A practical treatise of the law of evidence / None	Starkie, Thomas,
K	29 CFR 1910 OSHA : general industry standards : as required by the U.S. Department of Labor, Occupational Safety and Health Administration /	Lieuallen, Gwendolyn Griffith,
K	Hotel and hospitality law : principles and cases.	Goodwin, John R.,
K	The acts regulating the duties of justices of the peace, out of sessions, with respect to indictable offences, summary convictions and orders, (11 & 12 Vict, cc. 42, 43,) and for the protection of justices in the discharge of those duties, (11 & 12 Vict. c. 44,) known as Jervis's acts; together with the act for the submission of points of law for the opinion of the superior courts, (20 & 21 Vict. c. 43.)	Glen, W. Cunningham
K	LEXIS : the complete user's guide /	Shapiro, Fred R.
K	Texas criminal pattern jury charges. None	Storer, Jay.
K	53 years' complete digest on Limitation Act (IX of 1908) : with 1947-1999 /	Rizvi, Talib H.
K	Crude oil exchanges, "the other currency" / None	Timm, Dan.
K	Securities regulation in the Netherlands / None	Vijver, Niels R. van de.
K	International family law : an introduction /	Stark, Barbara,
K	International law for international relations / None	Kong, Bo.
K	North American Agreement on Labor Cooperation : between the Government of Canada, the Government of the United Mexican States, and the Government of the United States of America.	DeSola, Carla.
K	Nomination of John W. Eden : hearing before the Committee on Public Works, United States Senate, Ninety-fourth Congress, second session ... August 2, 1976.	Preisendorfer, Rudolph W.
K	Legal research in California / None	Frantz, Benjamin D.
K	The supplemental appropriation bill, 1954 : hearings before the Committee on Appropriations, United States Senate, Eighty-third Congress, first session, on H.R. 6200, an act making supplemental appropriations for the fiscal year ending June 30, 1954, and for other purposes.	Plischke, Elmer,
K	The Real property law of the state of New York, being chapter XLVI of the General laws (to take effect October 1, 1896) with full notes referring to the Revised statutes and other laws from which the act is derived, and citations of cases applicable thereunder,	Logan, Edgar,
K	United States Travel Service authorization for fiscal year 1980 : hearing before the Subcommittee on Transportation and Commerce of the Committee on Interstate and Foreign Commerce, House of Representatives, Ninety-sixth Congress, first session, on H.R. 2795 ... S. 233 ... March 15, 1979.	Gezi, Kalil I.
K	Food standards and definitions in the United States, a guidebook	Gunderson, Frank Lester.
K	The development of law in frontier California : civil law and society, 1850-1890 /	Bakken, Gordon Morris.
K	Obscenity and the arts. None	Mayabb, James E.
K	Ethics in e-discovery : leading lawyers on navigating rules and regulations and effectively handling privacy issues in the e-discovery process.	Fulton, Richard M.,
K	Migration and refugee assistance : Hearing before Subcommittee No. 1 of the Committee on the Judiciary, House of Representatives, Eighty-seventh Congress, first session on H.R. 8291, a bill to amend the Act of July 14, 1960, enabling the United States to participate in the resettlement of certain refugees, and for other purposes.  August 3, 1961.	Brand, Jeanne L.
K	The shame of American legal education / None	Watson, Alan,
K	Marsh's California corporation law. None	Marsh, Harold,
K	Patent practices of the Department of Agriculture : preliminary report of the Subcommittee on Patents, Trademarks, and Copyrights of the Committee on the Judiciary, United States Senate, Eighty-seventh Congress, first session, pursuant to S. Res. 55.	Reischer, Otto Richard,
K	Florida employers' guide to employee handbooks and personnel policy manuals / None	Stone, Lynn M.
K	Critical legal thought : an American-German debate /	Fairburn, Miles.
K	Construction industry insurance handbook / None	Fontana, Vincent R.
K	Commercial laws & business regulations of the People's Republic of China, supplement. None	Díez Ripollés, José Luis.
K	The Supreme Court and the environment : the reluctant protector /	Wolf, Michael Allan.
K	Language rights in Canada / None	O'Connor, Michael Richard,
K	Testamentary formalities / None	Hollman, Stephen N.
K	Federal Constitution : as at 5th November 2003 /	Ramlah Adam.
K	Criminal procedure, adjudicative : a contemporary approach /	Weaver, Russell L.,
K	Advertising & labelling : laws in the Common Market /	Lawson, R. G.
K	Florida civil practice after trial. None	Collinson, Francis M.
K	The rent restriction laws / None	Ahmed, Chaudhary Habib,
K	Statement submitted by the Honorable John B. Connally, Secretary of the Treasury, to the Committee on Ways and Means on the tax proposals embodied in President Nixon's new economic policy, along with supporting and explanatory data and tables at the public hearings, beginning on September 8, 1971.	Walker, Richard L.
K	National lottery. Hearings before a Subcommittee of the Committee on Ways and Means, House of Representatives, Sevevty-third Congress, second session, on H. R. 7316. April 11, 1934.	Smith, Paul K.
K	Advertising law in Europe and North America / None	Boslough, John.
K	Fifty-eight lonely men; Southern Federal judges and school desegregation.	Peltason, J. W.
K	The Finance Act 1976, an explanatory guide / None	Edmund-Davies, Herbert Edmund,
K	Administrative justice and the supremacy of law in the United States / None	Dickinson, John,
K	Future interests in a nutshell / None	Waggoner, Lawrence W.
K	The insurance code of the Philippines,  annotated / None	Wilkinson, Paul F.,
K	A treatise on the law of fire insurance. None	Flanders, Henry,
K	Immigration and international relations : proceedings of a Conference on the International Effects of the 1986 Immigration Reform and Control Act (IRCA) /	Thomas, Barry,
K	The trial of Katharine Nairn and Patrick Ogilvie, for the crimes of incest and murder : containing the whole procedure of the High Court of Justiciary, upon the 5th, 12th, 13th, 14th, 15th, and 16th days of August 1765.	Nairne, Katharine.
K	Studies in U.S. Supreme Court behavior / None	Spaeth, Harold J.
K	Basic documents on grievance arbitration / None	Campbell, Anne B.
K	Negotiating and drafting marital agreements. None	Rivera, Roberto.
K	Private equity & venture capital investing : legal, financial & strategic techniques for successful investing /	Noorani, Abdul Gafoor Abdul Majeed,
K	European perspectives on environmental law and governance / None	Lord, Maggie.
K	IP and antitrust : an analysis of antitrust principles applied to intellectual property law /	Hovenkamp, Herbert,
K	Procedures and reference codes for mobile homes, modular dwelling units, and other factory built structures. None	Gove, Samuel Kimball.
K	Material prepared by the Department of Labor including data and tables submitted to the Committee on Ways and Means concerning the Administration proposal to amend the Federal unemployment compensation statutes, together with the President's message and H.R. 12625, the Employment security amendments of 1969.	Rogers, Marianne P.,
K	U.S. procedures for collection of international debts. Hearing before a subcommittee of the Committee on Government Operations, House of Representatives, Ninety-first Congress, second session. September 22, 1970.	Lewy, Rafael A.
K	Handbook : how to respond to OCR, OSEP, or State Department investigations : a step-by-step guide /	Slenkovich, Jane E.
K	Supreme Court on public servants; reported & unreported decisions of hon'ble Court relating to equality, equal protection of rules and laws, ... retirement, removal, dismissal etc.,	Gujral, K. K.,
K	Louisiana commercial law : the Antebellum period /	Kilbourne, Richard Holcombe.
K	Florida administrative code annotated : the official compilation of the rules and regulations of Florida regulatory agencies filed with the Department of State under the provisions of Chapter 120, Florida statutes /	Hunt, Roderick,
K	The First Amendment : cases and theory /	Krotoszynski, Ronald J.,
K	An introduction to labor arbitration / None	LaCugna, Charles S.
K	Antitrust developments, 1955-1968. None	Hansell, Sven Hostrup.
K	New views of the Constitution of the United States. None	Taylor, John,
K	Constitutional immunity of members of Congress. Hearings, Ninety-third Congress, first session, on the legislative role of Congress in gathering and disclosing information.	Kaplan, George H.
K	Heuristics and the law / None	Mathews, Joe,
K	Irreparable harm: a firsthand account of how one agent took on the CIA in an epic battle over free speech /	Snepp, Frank.
K	The Fourth Amendment : unreasonable search and seizure /	Galiano, Dean.
K	Remedies--equity, damages, restitution / None	Hill, Myron G.,
K	Arizona zoning and subdivision laws / None	Wald, Helen.
K	Charlesworth's Mercantile law. None	Charlesworth, J.
K	The Tidelands oil controversy; a legal and historical analysis.	Bartley, Ernest R.,
K	License to harass : law, hierarchy, and offensive public speech /	Nielsen, Laura Beth.
K	Contemporary land use law issues for Virginia practitioners / None	Wang, Jianhui.
K	Commentaries on the law of partnership, as a branch of commercial and maritime jurisprudence, with occasional illustrations from the civil and foreign law / None	Story, Joseph,
K	Letters to a young lawyer, None	Harris, Arthur M.
K	Cases in collective bargaining & industrial relations : a decisional approach /	Hilgert, Raymond L.
K	New York City financial aid : hearings before the Committee on Banking, Housing, and Urban Affairs, United States Senate, Ninety-fifth Congress, second session on S. 2892 ... and H.R. 12426 ....	Miller, G. H.
K	Defense of drunk driving cases for the general practitioner : presented Friday, December 1, 1989, Portland.	De Lenham, Rauf.
K	Oregon laws relating to motor carriers, 1990 / None	Browning, James A.
K	The People's Republic of China : a bibliography of selected English-language legal materials /	Pinard, Jeanette L.
K	Review of penal code and criminal procedure code / None	Briscoe, Charles L. S.
K	Report to the Governor and the Colorado General Assembly: Committee on Personnel. None	Pomponi, Arnaldo.
K	Maintenance in Lesotho / None	Madanhire, Nevanji,
K	Election petition in Nigeria : cases and materials : special features : the electoral act 2006,  election tribunal & court practice directions 2007, notable cases /	Alobo, Joshua E.
K	Employer's guide to strike planning and prevention / None	Olson, Dale P.
K	Progress and the Constitution, None	Baker, Newton Diehl,
K	Tax shelters in plain English : new strategies for the 1980s /	Fierro, Robert Daniel.
K	Penalties for use of mails in connection with fraudulent devices and lottery paraphernalia. Hearing before a Subcommittee of the Committee on Post Offices and Post Roads, United States Senate, Seventy-second Congress, first session, on S. 182, a bill to amend Section 213, Act of Mar. 4, 1909 (criminal code, title 18, sec. 336, U. S. C.) affixing penalties for use of mails in connection with fraudulent devices and lottery paraphernalia. April 21, 1932.	Dredge, James,
K	Index to wills and administrations formerly preserved in the Probate Registry, Chester, 1831-1833 / None	Connah, Graham.
K	Current trends and practical strategies in land use law and zoning / None	Kiblinger, Kristin Beise,
K	Hearings on emergency roadside services and motorist safety and Department of Motor Vehicles' records--privacy versus access : October 4, 1989, Los Angeles, California /	Wayman, Neva.
K	Manual on the establishment of international air carrier tariffs. None	Ye, Jiaying.
K	New York paralegal review. None	Mac Giolla Chomhaill, Anraí.
K	Criminal justice : an overview /	Smith, Alexander B.,
K	West Pakistan Land Revenue Act (Act XVII of 1967) : with W.P. Board of Revenue Act and W.P. Board of Revenue rules, W.P. land revenue assessment rules, Sind Land revenue flat rate assessment rules, 1973, including all amendments by Punjab, N.-W.F.P., Sind, Baluchistan /	Kazmi, Shameim.
K	Anatomy of a personal injury trial. None	Cavanna, Betty,
K	How to change your name / None	Loeb, David V.
P	Henri Michaux, a selection / None	Michaux, Henri,
P	The German theatre today. None	Zoff, Otto,
P	The darkness and the dawn / None	Feldhake, Susan C.
P	Mistress Shakespeare / None	Harper, Karen
P	Chutzpah! : New voices from China /	Kaaberbøl, Lene.
P	Unfastened : globality and Asian North American narratives /	Ty, Eleanor Rose,
P	Tales for fifteen (1823) None	Cooper, James Fenimore,
P	The problem of "poetry and belief" in contemporary criticism. None	Rooney, William Joseph,
P	American lit over 380 books from before 1920 /	Larne, Phoebe Rose Dean.
P	The concise Wadsworth handbook / None	Kirszner, Laurie G.
P	I am a Tyrannosaurus / None	Hines, Anna Grossnickle.
P	A curtain of green : a book of stories /	Welty, Eudora,
P	German cinema : texts in context /	Silberman, Marc,
P	Thirsting for peace in a raging century : selected poems, 1961-1985 /	Sanders, Ed.
P	Down, zombie, down! / None	Higgins, Nadia.
P	Dickson's joke treasury : an anthology of gags, bits, puns, and jests--and how to tell them /	Dickson, Paul.
P	The man who wrote Frankenstein / None	Lauritsen, John.
P	Lecturas básicas : a literary reader /	Marshall, Howard W.
P	Invisible criticism : Ralph Ellison and the American canon /	Nadel, Alan,
P	The bridge of peace : an Ada's House novel /	Woodsmall, Cindy.
P	Everyone and no one : a novel /	Jacobson, Mark.
P	Hispano-Arabic poetry, and its relations with the old Provenc̜al troubadours, None	Nykl, A. R.
P	Shakespeare's tragedy of Coriolanus / None	Shakespeare, William,
P	The BMX bunch turns detective / None	Lynam, Terence.
P	The simplified world / None	White, Petra,
P	The Yale manuscript / None	Arnold, Matthew,
P	Invasion of the Time Troopers / None	Denney, Jim,
P	The long journey of Lukas B. / None	Fährmann, Willi,
P	The leaning tower of Babel and other affronts by the Underground grammarian / None	Mitchell, Richard,
P	John Evelyn and Mrs. Godolphin. None	Hiscock, Walter George.
P	The Christmas village / None	Andrews, Linda,
P	Miss Laughinghouse ; & The reluctant mystic : a feast for the soul : the collected poems of Judith Morley.	Morley, Judith
P	When the sandman meets the reaper : 12 tales of magic and terror /	Dennis, Jeff,
P	Journalism in Cuba / None	Harbron, John D.
P	What was mine : a novel /	Ross, Helen Klein.
P	Right behind the flag / None	Heelan, Kevin.
P	The Poseidon adventure / Paul Gallico.	Gallico, Paul,
P	The empty book : a novel /	Vicens, Josefina,
P	Unmastered : a book on desire, most difficult to tell /	Angel, Katherine.
P	Berlin : a work of fiction /	Lutes, Jason.
P	The true Mother Goose / None	Ross, Louis.
P	The bliss and madness of being human / None	Betageri, Ankur,
P	The general of hot desire and other plays / None	Guare, John.
P	Leaving Berlin : a novel /	Kanon, Joseph,
P	A graveyard for lunatics : another tale of two cities /	Bradbury, Ray,
P	Tashi lost in the city / None	Fienberg, Anna.
P	End in tears : a Wexford novel /	Rendell, Ruth,
P	Perictione in Colophon : reflections on the aesthetic way of life /	Scruton, Roger.
P	The Sama/Bajau language in the Lesser Sunda Islands / None	Verheijen, J. A. J.
P	The moose that roared : the story of Jay Ward, Bill Scott, a flying squirrel, and a talking moose /	Scott, Keith.
P	The kingdom of death by Hugh Pentecost [pseud.]	Pentecost, Hugh,
P	The Colleen Bawn; or, The brides of Garryowen.  A domestic drama, in three acts.	Boucicault, Dion,
P	Halliwell's Filmgoer's companion / None	Halliwell, Leslie.
P	The plays of Euripides including: Alcestis, Medea, Hippolytus, Andromache, Ion, Trojan women, Electra, Iphigenia among the Taurians, the Bacchants, Iphigenia at Aulis. None	Euripides.
P	The guide to supernatural fiction / None	Bleiler, E. F.
P	Tempest in a teapot / None	Baer, Judy.
P	The crane bag, and other disputed subjects.	Graves, Robert,
P	The sleepwalker; a novel of suspense.	McCloy, Helen.
P	Speech-grille, and selected poems. None	Celan, Paul.
P	The jinx from Alabama; a farce-comedy in one act,	Kirkpatrick, John,
P	Phil the fiddler, or, The story of a young street musician / None	Alger, Horatio,
P	Rugrats' favorite funnies / None	Kowitt, Holly.
P	Table talk : perspectives on food in medieval Italian literature /	Brooke, Keith.
P	A handbook of the Sherbro language, None	Sumner, A. T.
P	Shakespeare's tragedy of Hamlet / None	Shakespeare, William,
P	Heroes & states : on the ideology of Restoration tragedy /	Canfield, J. Douglas
P	Rustlers of the basin None	Shedd, George C.
P	Writing fiction : a guide to narrative craft /	Burroway, Janet.
P	The fruit of the tree / None	Wharton, Edith,
P	Literary ethics; a study in the growth of the literary conscience.	Paull, H. M.
P	The adventures of the itty bitty bunny / None	Johnson, Kimberly P.
P	Across the river and into the trees. None	Hemingway, Ernest,
P	Vocalize to localize / None	Mazzon, Gabriella,
P	Sites of disquiet : the non-space in Spanish American short narratives and their cinematic transformations /	Kressner, Ilka,
P	The magic hand of chance : a tales of everyday magic novel /	Max, Sophia.
P	Sixty years ago, a tale of the civil war,	Krapp, George Philip,
P	Literature and the American tradition. None	Howard, Leon.
P	The gold bug variations / None	Powers, Richard,
P	Light and longing : Silva and Darío : modernism and religious heterodoxy /	Ingwersen, Sonya A.,
P	Charades, &c. : written a hundred years ago /	Austen, Jane,
P	A condor brings the sun : a novel /	McGahan, Jerry,
P	Souvenir programs of twelve classic movies, 1927-1941 / None	Darnton, Robert.
P	Make way for ducklings, None	McCloskey, Robert,
P	Phoebe's lost treasure / None	Roberts, Barbara A.,
P	Stephen Leacock, humorist and humanist / None	Curry, Ralph L.
P	Gun shy : a Raine Stockton dog mystery /	Ball, Donna.
P	The New cavalcade : African American writing from 1760 to the present /	Kitts, Charles R.,
P	A little maid of Vermont, None	Curtis, Alice Turner.
P	Bug Scanner and the computer mystery / None	Oleksy, Walter G.,
P	Nipper Shiffer's Donkey / None	Rosenquist, Fingal Ruth.
P	The lion's tail: an anthology of criticism and abuse;	Coveney, Dorothy K.
P	Matchmaker's arms, a comedy in three acts,	Dukes, Ashley,
P	Virgil, selections from Aeneid VI / None	Virgil.
P	Indus script; an appeal to the orientalists.	Ray, Sudhansu Kumar.
P	How to make money writing for comics magazines / None	Kanigher, Robert.
P	The last of the Mohicans / None	Cooper, James Fenimore,
P	Wind over Wisconsin / None	Derleth, August William,
P	Dora's wizzle world adventure / None	Olsen, Leigh.
P	How long she'll last in this world / None	Meléndez, María
P	Collins German-English, English-German dictionary: unabridged /	Marsden, John,
G	Wild knowledge : science, language, and social life in a fragile environment /	Wright, Will.
G	Baseball in Baltimore / None	Flynn, Tom.
G	History of the floods of March, 1936 and January, 1937. None	Minor, Nell I.
G	Touchdown : the power and precision of football's perfect play /	Stewart, Mark,
G	Complete book of gymnastics None	Loken, Newton C.
G	Circuit hikes in Virginia, West Virginia, Maryland, and Pennsylvania / None	Golightly, Jean.
G	Modern small boat sailing None	Hart, John M.
G	Paddling with kids : AMC essential handbook for fun and safe paddling /	Lessels, Bruce.
G	Memory against culture : arguments and reminders /	Fabian, Johannes.
G	75 hikes in California's Lassen Park & Mount Shasta regions / None	Soares, John R.
G	Jump into jazz : a primer for the beginning jazz dance student /	Kraines, Minda Goodman.
G	Unforgettable places : unique sites and experiences around the world /	Rose, Axel.
G	The Wissey Embayment : evidence for pre-Iron Age occupation accumulated prior to the Fenland Project /	Healy, Frances.
G	Hildur, queen of the elves : and other Icelandic legends /	Bedell, J. M.
G	--it's where you played the game : how youth baseball determines the personality of the American male /	Ryan, Mike,
G	No shit! There I was-- at last! / None	Feneyrol, Michel,
G	Origin's official guide to Privateer 2 : the darkening /	Spohrer, Jennifer.
G	Baseball as we played it None	Chester, Michael.
G	Snowboarding : to the extreme! /	Gutman, Bill.
G	Stories within stories : from the Jewish oral tradition /	Schram, Peninnah.
G	Playing the racquets : the complete guide to the basics of tennis, squash, racquetball, paddle tennis, platform tennis, and one- and four-wall paddleball /	Morgenstern, Carol.
G	Report of the Ocean Policy Research Workshop, Dulles Airport, Virginia, February 11-12, 1975 / None	Friedheim, Robert L.
G	The Welsh marches : 40 town and country walks /	Giles, Ben.
G	Kidnapping and piracy / None	Anderson, Judith,
G	NASCAR the complete history / None	Fielden, Greg.
G	Hideous absinthe : a history of the devil in a bottle /	Adams, Jad.
G	Filters against folly : how to survive despite economists, ecologists, and the merely eloquent /	Hardin, Garrett James,
G	Cartographic relief presentation / None	Imhof, Eduard,
G	Creating through dance / None	Hawkins, Alma M.
G	Muscular Christianity : evangelical Protestants and the development of American sport /	Ladd, Tony.
G	Tourism : how Fiji people see, and what they think of, it /	Plange, Nii-K,
G	Queenstown tourist study / None	Titus, R. L.
G	Sea kayaker's savvy paddler : more than 500 tips for better kayaking /	Alderson, Doug.
G	Shear waves in marine sediments / None	Young, Douglas A.
G	Long distance hiking on the Appalachian trail : for the older adventurer /	Ryan, David.
G	Hydrology : an advanced introduction to hydrological processes and modelling /	Raudkivi, A. J.
G	Recovery of sanitary-indicator bacteria from streams containing acid mine water / None	Double, M. L.
G	Satellite remote sensing : an introduction /	Harris, Ray,
G	Applied ecology and environmental management / None	Newman, Edward I.
G	The year of the thistle : Scotland's Grand Slam, 1983-84 /	Mair, Norman.
G	The art of combat : a German martial arts treatise of 1570 /	Meyer, Joachim,
G	Recordings of Icelandic folklore / None	Hallfreður Örn Eiríksson.
G	18th century children at home. None	Goldstein, Estelle.
G	Estuarine resources of the Oregon coast : a natural resources inventory report to the Oregon Coastal Conservation & Development Commission, September, 1974 /	Beckham, Stephen Dow.
G	Re-imagining milk : cultural and biological perspectives /	Wiley, Andrea S.,
G	Tourism in global society : place, culture, consumption /	Meethan, Kevin.
G	The geography behind history, None	East, W. Gordon
G	What happens to your body when you are weight training / None	Brezina, Corona.
G	Civilized tent camping / None	Schick, James.
G	Winning words : classic quotes from the world of sports /	Benson, Michael.
G	Flood problem of Assam : cause and remedies /	Srivastava, Kamal Shankar.
G	Football in the Big East Conference / None	Hofstetter, Adam B.
G	100 things Tennessee fans should know & do before they die / None	Smith, Craig T.
G	Tackle table tennis this way. None	Haydon, Ann.
G	The Washington Redskins / None	Shapiro, Leonard,
G	Snow; seminar conducted by Water Resources Research Institute, Oregon State University, Spring quarter 1969. None	Halacsy, Andrew A.
G	The female in public recreation : a study of participation and administrative attitudes : a report /	Theobald, William F.,
G	Good green jobs in a global economy : making and keeping new industries in the United States /	Hess, David J.
G	Peoples and cultures; exhibition, National Gallery of Modern Art, April--June 1972; [catalogue.	Currelly, C. T.
G	First class : legandary train journeys around the world /	Poivre d'Arvor, Patrick.
